State,District,Latitude,Longitude,Cervical cancer (%) ,Breast cancer (%),Oral cancer (%)
Telangana,Adilabad,19.6641,78.532,5.3,0.2,0.6
Telangana,Bhadradri Kothagudem,17.554356,80.619736,3.4,0,3.2
Telangana,Hyderabad,17.385,78.4867,2.3,0,5.9
Telangana,Jagitial,18.7895,78.912,6.7,1,3.4
Telangana,Jangoan,17.7227,79.1518,3.1,0.2,0.2
Telangana,Jayashankar Bhupalpally ,18.4293,79.8635,7.3,0.8,4.9
Telangana,Jogulamba Gadwal,16.23,77.8,2.4,0.5,3.2
Telangana,Kamareddy,18.3205,78.337,2,0.6,1.6
Telangana,Karimnagar,18.4386,79.1288,4.9,0.1,1.6
Telangana,Khammam,17.2473,80.1514,2.2,0.3,2.1
Telangana,Kumurum Bheem,19.433333 ,79.223889,0.9,0.3,1.2
Telangana,Mahabubabad,17.6026,80.0036,1.8,0.5,2
Telangana,Mahabubnagar,16.7488,78.0035,2.2,0,1.4
Telangana,Mancherial,18.8714,79.4443,1.8,0.2,1.9
Telangana,Medak,18.0529,78.2619,4,0.4,2.7
Telangana,Medchal-Malkajgiri,17.413902,78.585597,0.5,0.2,0.7
Telangana,Nagarkurnool,16.4939,78.3102,2,0.2,2.6
Telangana,Nalgonda,17.0575,79.2684,4.6,0.2,1.4
Telangana,Nirmal,19.0964,78.343,6.5,0.9,1.4
Telangana,Nizamabad,18.6725,78.0941,5,0.4,1.4
Telangana,Peddapalli,18.6151,79.3827,4.9,0.3,3.5
Telangana,Rajanna Sircilla,18.3889,78.8092,6.9,1.2,3.3
Telangana,Ranga Reddy,17.3891,77.8367,0.5,0.1,1
Telangana,Sangareddy,17.614,78.0816,1.2,0.7,2.4
Telangana,Siddipet,18.1018,78.852,5.1,1,3.5
Telangana,Suryapet,17.1314,79.6336,5.3,0.4,4.1
Telangana,Vikarabad,17.3365,77.9048,2.8,0.1,0.6
Telangana,Wanaparthy,16.3623,78.0622,3.3,0.3,2.2
Telangana,Warangal Rural,17.97444,79.91927,5.5,1.1,3.8
Telangana,Warangal Urban,18.000055,79.588165,1.4,0,0.4
Telangana,Yadadri,17.5892,78.9448,2.4,0.2,2.1
